timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763910612487,66.88,0.44,1418,72.9,95.60,80.73,95.63,85.45,15.69,0.7466,5.7367,95.93,107.2,46.4,98.5,2755.26
1763910613487,66.69,0.50,1418,72.9,95.59,80.71,95.63,85.45,15.69,0.7516,5.7367,95.93,107.2,46.4,98.5,2755.26
1763910614487,66.45,0.39,1418,72.9,95.58,80.70,95.63,85.45,15.69,0.7566,5.7367,95.93,107.2,46.4,98.5,2755.26
1763910615487,66.93,0.30,1418,72.9,95.57,80.68,95.63,85.45,15.69,0.7616,5.7367,95.93,107.2,46.4,98.5,2755.26
1763910616487,66.58,0.20,1418,72.9,95.56,80.67,95.63,85.45,15.69,0.7666,5.7367,95.92,107.2,46.4,98.5,2755.26
1763910617487,65.85,0.29,1418,72.9,95.55,80.65,95.63,85.45,15.69,0.7716,5.7367,95.92,107.2,46.4,98.5,2755.26
1763910618487,65.50,0.41,1418,72.9,95.54,80.64,95.63,85.45,15.69,0.7766,5.7367,95.92,107.2,46.4,98.4,2755.26
1763910619487,65.31,0.49,1418,72.9,95.53,80.62,95.63,85.45,15.69,0.7816,5.7367,95.92,107.2,46.4,98.4,2755.27
1763910620487,65.03,0.52,1418,72.9,95.52,80.61,95.63,85.45,15.69,0.7866,5.7367,95.92,107.2,46.4,98.4,2755.27
1763910621487,65.21,0.46,1418,72.9,95.51,80.59,95.63,85.45,15.69,0.7916,5.7367,95.91,107.2,46.4,98.4,2755.27
1763910622487,64.55,0.46,1418,72.9,95.50,80.58,95.63,85.45,15.69,0.7966,5.7367,95.91,107.2,46.4,98.4,2755.27
1763910623487,64.49,0.59,1418,72.9,95.49,80.56,95.63,85.45,15.69,0.8016,5.7367,95.91,107.2,46.4,98.4,2755.27
1763910624487,63.90,0.50,1418,72.9,95.48,80.55,95.63,85.45,15.69,0.8066,5.7367,95.91,107.2,46.4,98.4,2755.27
1763910625487,64.06,0.59,1418,72.9,95.47,80.53,95.63,85.45,15.69,0.8116,5.7367,95.91,107.2,46.4,98.4,2755.27
1763910626487,64.26,0.54,1418,72.9,95.46,80.52,95.63,85.45,15.69,0.8166,5.7367,95.90,107.2,46.4,98.4,2755.27
1763910627487,63.94,0.58,1418,72.9,95.45,80.50,95.63,85.45,15.69,0.8216,5.7367,95.90,107.2,46.4,98.4,2755.27
1763910628487,64.21,0.44,1418,72.9,95.44,80.49,95.63,85.45,15.69,0.8266,5.7367,95.90,107.2,46.4,98.3,2755.27
1763910629487,64.77,0.41,1418,72.9,95.43,80.47,95.63,85.45,15.69,0.8316,5.7367,95.90,107.2,46.4,98.3,2755.27
1763910630487,64.81,0.39,1418,72.9,95.42,80.46,95.63,85.45,15.69,0.8366,5.7367,95.90,107.2,46.4,98.3,2755.27
1763910631487,64.63,0.48,1418,72.9,95.41,80.44,95.63,85.45,15.69,0.8416,5.7367,95.89,107.2,46.4,98.3,2755.27
1763910632487,64.98,0.60,1418,72.9,95.40,80.43,95.63,85.45,15.69,0.8466,5.7367,95.89,107.2,46.4,98.3,2755.27
1763910633487,65.58,0.65,1418,72.9,95.39,80.41,95.63,85.45,15.69,0.8516,5.7367,95.89,107.2,46.4,98.3,2755.27
1763910634487,66.25,0.60,1418,72.9,95.38,80.40,95.63,85.45,15.69,0.8566,5.7367,95.89,107.2,46.4,98.3,2755.27
1763910635487,65.96,0.63,1418,72.9,95.37,80.38,95.63,85.45,15.69,0.8616,5.7367,95.89,107.2,46.4,98.3,2755.27
1763910636487,66.29,0.53,1418,72.9,95.36,80.37,95.63,85.45,15.69,0.8666,5.7367,95.88,107.2,46.4,98.3,2755.27
1763910637487,66.06,0.68,1418,72.9,95.35,80.35,95.63,85.45,15.69,0.8716,5.7367,95.88,107.2,46.4,98.3,2755.27
1763910638487,65.33,0.74,1418,72.9,95.34,80.34,95.63,85.45,15.69,0.8766,5.7367,95.88,107.2,46.4,98.2,2755.27
1763910639487,64.57,0.77,1418,72.9,95.33,80.32,95.63,85.45,15.69,0.8816,5.7367,95.88,107.2,46.4,98.2,2755.27
1763910640487,65.16,0.81,1418,72.9,95.32,80.31,95.63,85.45,15.69,0.8866,5.7367,95.88,107.2,46.4,98.2,2755.27
1763910641487,64.86,0.66,1418,72.9,95.31,80.29,95.63,85.45,15.69,0.8916,5.7367,95.87,107.2,46.4,98.2,2755.27
1763910642487,64.39,0.67,1418,72.9,95.30,80.28,95.63,85.45,15.69,0.8966,5.7367,95.87,107.2,46.4,98.2,2755.27
1763910643487,63.89,0.74,1418,72.9,95.29,80.26,95.63,85.45,15.69,0.9016,5.7367,95.87,107.2,46.4,98.2,2755.27
1763910644487,63.63,0.66,1418,72.9,95.28,80.25,95.63,85.45,15.69,0.9066,5.7367,95.87,107.2,46.4,98.2,2755.27
1763910645487,63.86,0.64,1418,72.9,95.27,80.23,95.63,85.45,15.69,0.9116,5.7367,95.87,107.2,46.4,98.2,2755.27
1763910646487,63.64,0.50,1418,72.9,95.26,80.22,95.63,85.45,15.69,0.9166,5.7367,95.86,107.2,46.4,98.2,2755.27
1763910647487,62.87,0.61,1418,72.9,95.25,80.20,95.63,85.45,15.69,0.9216,5.7367,95.86,107.2,46.4,98.2,2755.27
1763910648487,63.11,0.54,1418,72.9,95.24,80.19,95.63,85.45,15.69,0.9266,5.7367,95.86,107.2,46.4,98.1,2755.27
1763910649487,63.69,0.40,1418,72.9,95.23,80.17,95.63,85.45,15.69,0.9316,5.7367,95.86,107.2,46.4,98.1,2755.27
1763910650487,63.01,0.53,1418,72.9,95.22,80.16,95.63,85.45,15.69,0.9366,5.7367,95.86,107.2,46.4,98.1,2755.27
1763910651487,62.72,0.66,1418,72.9,95.21,80.14,95.63,85.45,15.69,0.9416,5.7367,95.85,107.2,46.4,98.1,2755.27
1763910652487,62.69,0.52,1418,72.9,95.20,80.13,95.63,85.45,15.69,0.9466,5.7367,95.85,107.2,46.4,98.1,2755.27
1763910653487,62.10,0.61,1418,72.9,95.19,80.11,95.63,85.45,15.69,0.9516,5.7367,95.85,107.2,46.4,98.1,2755.27
1763910654487,62.69,0.69,1418,72.9,95.18,80.10,95.63,85.45,15.69,0.9566,5.7367,95.85,107.2,46.4,98.1,2755.27
1763910655487,62.71,0.73,1418,72.9,95.17,80.08,95.63,85.45,15.69,0.9616,5.7367,95.85,107.2,46.4,98.1,2755.28
1763910656487,62.66,0.70,1418,72.9,95.16,80.07,95.63,85.45,15.69,0.9666,5.7367,95.84,107.2,46.4,98.1,2755.28
1763910657487,63.10,0.80,1418,72.9,95.15,80.05,95.63,85.45,15.69,0.9716,5.7367,95.84,107.2,46.4,98.1,2755.28
1763910658487,62.51,0.90,1418,72.9,95.14,80.04,95.63,85.45,15.69,0.9766,5.7367,95.84,107.2,46.4,98.0,2755.28
1763910659487,63.15,0.91,1418,72.9,95.13,80.02,95.63,85.45,15.69,0.9816,5.7367,95.84,107.2,46.4,98.0,2755.28
1763910660487,63.24,0.86,1418,72.9,95.12,80.01,95.63,85.45,15.69,0.9866,5.7367,95.84,107.2,46.4,98.0,2755.28
1763910661487,63.59,1.01,1418,72.9,95.11,79.99,95.63,85.45,15.69,0.9916,5.7367,95.83,107.2,46.4,98.0,2755.28
1763910662487,64.23,1.06,1418,72.9,95.10,79.98,95.63,85.45,15.69,0.9966,5.7367,95.83,107.2,46.4,98.0,2755.28
1763910663487,63.54,1.13,1418,72.9,95.09,79.96,95.63,85.45,15.69,1.0016,5.7367,95.83,107.2,46.4,98.0,2755.28
1763910664487,63.59,1.14,1418,72.9,95.08,79.95,95.63,85.45,15.69,1.0066,5.7367,95.83,107.2,46.4,98.0,2755.28
1763910665487,64.14,1.26,1418,72.9,95.07,79.93,95.63,85.45,15.69,1.0116,5.7367,95.83,107.2,46.4,98.0,2755.28
1763910666487,64.70,1.20,1418,72.9,95.06,79.92,95.63,85.45,15.69,1.0166,5.7367,95.82,107.2,46.4,98.0,2755.28
1763910667487,65.26,1.30,1418,72.9,95.05,79.90,95.63,85.45,15.69,1.0216,5.7367,95.82,107.2,46.4,98.0,2755.28
1763910668487,64.64,1.30,1418,72.9,95.04,79.89,95.63,85.45,15.69,1.0266,5.7367,95.82,107.2,46.4,97.9,2755.28
1763910669487,65.24,1.29,1418,72.9,95.03,79.87,95.63,85.45,15.69,1.0316,5.7367,95.82,107.2,46.4,97.9,2755.28
1763910670487,64.72,1.31,1418,72.9,95.02,79.86,95.63,85.45,15.69,1.0366,5.7367,95.82,107.2,46.4,97.9,2755.28
1763910671487,64.57,1.31,1418,72.9,95.01,79.84,95.63,85.45,15.69,1.0416,5.7367,95.81,107.2,46.4,97.9,2755.28
1763910672487,64.64,1.33,1418,72.9,95.00,79.83,95.63,85.45,15.69,1.0466,5.7367,95.81,107.2,46.4,97.9,2755.28
1763910673487,64.37,1.43,1418,72.9,94.99,79.81,95.63,85.45,15.69,1.0516,5.7367,95.81,107.2,46.4,97.9,2755.28
1763910674487,64.54,1.36,1418,72.9,94.98,79.80,95.63,85.45,15.69,1.0566,5.7367,95.81,107.2,46.4,97.9,2755.28
1763910675487,64.67,1.32,1418,72.9,94.97,79.78,95.63,85.45,15.69,1.0616,5.7367,95.81,107.2,46.4,97.9,2755.28
1763910676487,64.54,1.40,1418,72.9,94.96,79.77,95.63,85.45,15.69,1.0666,5.7367,95.80,107.2,46.4,97.9,2755.28
1763910677487,64.10,1.25,1418,72.9,94.95,79.75,95.63,85.45,15.69,1.0716,5.7367,95.80,107.2,46.4,97.9,2755.28
1763910678487,63.74,1.29,1418,72.9,94.94,79.74,95.63,85.45,15.69,1.0766,5.7367,95.80,107.2,46.4,97.8,2755.28
1763910679487,62.94,1.30,1418,72.9,94.93,79.72,95.63,85.45,15.69,1.0816,5.7367,95.80,107.2,46.4,97.8,2755.28
1763910680487,62.63,1.23,1418,72.9,94.92,79.71,95.63,85.45,15.69,1.0866,5.7367,95.80,107.2,46.4,97.8,2755.28
1763910681487,61.86,1.37,1418,72.9,94.91,79.69,95.63,85.45,15.69,1.0916,5.7367,95.79,107.2,46.4,97.8,2755.28
1763910682487,62.37,1.34,1418,72.9,94.90,79.68,95.63,85.45,15.69,1.0966,5.7367,95.79,107.2,46.4,97.8,2755.28
1763910683487,62.22,1.43,1418,72.9,94.89,79.66,95.63,85.45,15.69,1.1016,5.7367,95.79,107.2,46.4,97.8,2755.28
1763910684487,62.51,1.31,1418,72.9,94.88,79.65,95.63,85.45,15.69,1.1066,5.7367,95.79,107.2,46.4,97.8,2755.28
1763910685487,62.85,1.22,1418,72.9,94.87,79.63,95.63,85.45,15.69,1.1116,5.7367,95.79,107.2,46.4,97.8,2755.28
1763910686487,62.87,1.33,1418,72.9,94.86,79.62,95.63,85.45,15.69,1.1166,5.7367,95.78,107.2,46.4,97.8,2755.28
1763910687487,63.05,1.30,1418,72.9,94.85,79.60,95.63,85.45,15.69,1.1216,5.7367,95.78,107.2,46.4,97.8,2755.28
1763910688487,62.84,1.44,1418,72.9,94.84,79.59,95.63,85.45,15.69,1.1266,5.7367,95.78,107.2,46.4,97.7,2755.28
1763910689487,62.42,1.45,1418,72.9,94.83,79.57,95.63,85.45,15.69,1.1316,5.7367,95.78,107.2,46.4,97.7,2755.28
1763910690487,61.89,1.52,1418,72.9,94.82,79.56,95.63,85.45,15.69,1.1366,5.7367,95.78,107.2,46.4,97.7,2755.28
1763910691487,61.89,1.62,1418,72.9,94.81,79.54,95.63,85.45,15.69,1.1416,5.7367,95.77,107.2,46.4,97.7,2755.29
1763910692487,62.34,1.51,1418,72.9,94.80,79.53,95.63,85.45,15.69,1.1466,5.7367,95.77,107.2,46.4,97.7,2755.29
1763910693487,62.97,1.62,1418,72.9,94.79,79.51,95.63,85.45,15.69,1.1516,5.7367,95.77,107.2,46.4,97.7,2755.29
1763910694487,63.64,1.74,1418,72.9,94.78,79.50,95.63,85.45,15.69,1.1566,5.7367,95.77,107.2,46.4,97.7,2755.29
1763910695487,63.91,1.70,1418,72.9,94.77,79.48,95.63,85.45,15.69,1.1616,5.7367,95.77,107.2,46.4,97.7,2755.29
1763910696487,63.21,1.72,1418,72.9,94.76,79.47,95.63,85.45,15.69,1.1666,5.7367,95.76,107.2,46.4,97.7,2755.29
1763910697487,63.38,1.64,1418,72.9,94.75,79.45,95.63,85.45,15.69,1.1716,5.7367,95.76,107.2,46.4,97.7,2755.29
1763910698487,63.02,1.60,1418,72.9,94.74,79.44,95.63,85.45,15.69,1.1766,5.7367,95.76,107.2,46.4,97.6,2755.29
1763910699487,62.72,1.66,1418,72.9,94.73,79.42,95.63,85.45,15.69,1.1816,5.7367,95.76,107.2,46.4,97.6,2755.29
1763910700487,62.23,1.54,1418,72.9,94.72,79.41,95.63,85.45,15.69,1.1866,5.7367,95.76,107.2,46.4,97.6,2755.29
1763910701487,61.59,1.64,1418,72.9,94.71,79.39,95.63,85.45,15.69,1.1916,5.7367,95.75,107.2,46.4,97.6,2755.29
1763910702487,61.23,1.58,1418,72.9,94.70,79.38,95.63,85.45,15.69,1.1966,5.7367,95.75,107.2,46.4,97.6,2755.29
1763910703487,60.54,1.45,1418,72.9,94.69,79.36,95.63,85.45,15.69,1.2016,5.7367,95.75,107.2,46.4,97.6,2755.29
1763910704487,59.86,1.57,1418,72.9,94.68,79.35,95.63,85.45,15.69,1.2066,5.7367,95.75,107.2,46.4,97.6,2755.29
1763910705487,59.99,1.46,1418,72.9,94.67,79.33,95.63,85.45,15.69,1.2116,5.7367,95.75,107.2,46.4,97.6,2755.29
1763910706487,60.02,1.45,1418,72.9,94.66,79.32,95.63,85.45,15.69,1.2166,5.7367,95.74,107.2,46.4,97.6,2755.29
1763910707487,59.24,1.57,1418,72.9,94.65,79.30,95.63,85.45,15.69,1.2216,5.7367,95.74,107.2,46.4,97.6,2755.29
1763910708487,59.21,1.52,1418,72.9,94.64,79.29,95.63,85.45,15.69,1.2266,5.7367,95.74,107.2,46.4,97.5,2755.29
1763910709487,59.19,1.60,1418,72.9,94.63,79.27,95.63,85.45,15.69,1.2316,5.7367,95.74,107.2,46.4,97.5,2755.29
1763910710487,59.41,1.70,1418,72.9,94.62,79.26,95.63,85.45,15.69,1.2366,5.7367,95.74,107.2,46.4,97.5,2755.29
1763910711487,59.24,1.75,1418,72.9,94.61,79.24,95.63,85.45,15.69,1.2416,5.7367,95.73,107.2,46.4,97.5,2755.29
1763910712487,59.44,1.74,1418,72.9,94.60,79.23,95.63,85.45,15.69,1.2466,5.7367,95.73,107.2,46.4,97.5,2755.29
1763910713487,59.09,1.75,1418,72.9,94.59,79.21,95.63,85.45,15.69,1.2516,5.7367,95.73,107.2,46.4,97.5,2755.29
1763910714487,59.69,1.73,1418,72.9,94.58,79.20,95.63,85.45,15.69,1.2566,5.7367,95.73,107.2,46.4,97.5,2755.29
1763910715487,59.17,1.59,1418,72.9,94.57,79.18,95.63,85.45,15.69,1.2616,5.7367,95.73,107.2,46.4,97.5,2755.29
1763910716487,58.57,1.55,1418,72.9,94.56,79.17,95.63,85.45,15.69,1.2666,5.7367,95.72,107.2,46.4,97.5,2755.29
1763910717487,58.81,1.56,1418,72.9,94.55,79.15,95.63,85.45,15.69,1.2716,5.7367,95.72,107.2,46.4,97.5,2755.29
1763910718487,59.44,1.53,1418,72.9,94.54,79.14,95.63,85.45,15.69,1.2766,5.7367,95.72,107.2,46.4,97.4,2755.29
1763910719487,59.86,1.43,1418,72.9,94.53,79.12,95.63,85.45,15.69,1.2816,5.7367,95.72,107.2,46.4,97.4,2755.29
1763910720487,59.80,1.42,1418,72.9,94.52,79.11,95.63,85.45,15.69,1.2866,5.7367,95.72,107.2,46.4,97.4,2755.29
1763910721487,60.39,1.36,1418,72.9,94.51,79.09,95.63,85.45,15.69,1.2916,5.7367,95.71,107.2,46.4,97.4,2755.29
1763910722487,59.78,1.46,1418,72.9,94.50,79.08,95.63,85.45,15.69,1.2966,5.7367,95.71,107.2,46.4,97.4,2755.29
1763910723487,59.53,1.57,1418,72.9,94.49,79.06,95.63,85.45,15.69,1.3016,5.7367,95.71,107.2,46.4,97.4,2755.29
1763910724487,58.96,1.61,1418,72.9,94.48,79.05,95.63,85.45,15.69,1.3066,5.7367,95.71,107.2,46.4,97.4,2755.29
1763910725487,59.28,1.74,1418,72.9,94.47,79.03,95.63,85.45,15.69,1.3116,5.7367,95.71,107.2,46.4,97.4,2755.29
1763910726487,59.86,1.75,1418,72.9,94.46,79.02,95.63,85.45,15.69,1.3166,5.7367,95.70,107.2,46.4,97.4,2755.29
1763910727487,59.81,1.86,1418,72.9,94.45,79.00,95.63,85.45,15.69,1.3216,5.7367,95.70,107.2,46.4,97.4,2755.30
1763910728487,59.43,1.89,1418,72.9,94.44,78.99,95.63,85.45,15.69,1.3266,5.7367,95.70,107.2,46.4,97.3,2755.30
1763910729487,59.58,2.01,1418,72.9,94.43,78.97,95.63,85.45,15.69,1.3316,5.7367,95.70,107.2,46.4,97.3,2755.30
1763910730487,59.75,2.07,1418,72.9,94.42,78.96,95.63,85.45,15.69,1.3366,5.7367,95.70,107.2,46.4,97.3,2755.30
1763910731487,60.41,2.17,1418,72.9,94.41,78.94,95.63,85.45,15.69,1.3416,5.7367,95.69,107.2,46.4,97.3,2755.30
1763910732487,60.56,2.31,1418,72.9,94.40,78.93,95.63,85.45,15.69,1.3466,5.7367,95.69,107.2,46.4,97.3,2755.30
1763910733487,61.23,2.29,1418,72.9,94.39,78.91,95.63,85.45,15.69,1.3516,5.7367,95.69,107.2,46.4,97.3,2755.30
1763910734487,60.94,2.43,1418,72.9,94.38,78.90,95.63,85.45,15.69,1.3566,5.7367,95.69,107.2,46.4,97.3,2755.30
1763910735487,61.30,2.56,1418,72.9,94.37,78.88,95.63,85.45,15.69,1.3616,5.7367,95.69,107.2,46.4,97.3,2755.30
1763910736487,61.48,2.45,1418,72.9,94.36,78.87,95.63,85.45,15.69,1.3666,5.7367,95.68,107.2,46.4,97.3,2755.30
1763910737487,61.11,2.40,1418,72.9,94.35,78.85,95.63,85.45,15.69,1.3716,5.7367,95.68,107.2,46.4,97.3,2755.30
1763910738487,60.66,2.37,1418,72.9,94.34,78.84,95.63,85.45,15.69,1.3766,5.7367,95.68,107.2,46.4,97.2,2755.30
1763910739487,60.67,2.43,1418,72.9,94.33,78.82,95.63,85.45,15.69,1.3816,5.7367,95.68,107.2,46.4,97.2,2755.30
1763910740487,61.29,2.29,1418,72.9,94.32,78.81,95.63,85.45,15.69,1.3866,5.7367,95.68,107.2,46.4,97.2,2755.30
1763910741487,60.75,2.42,1418,72.9,94.31,78.79,95.63,85.45,15.69,1.3916,5.7367,95.67,107.2,46.4,97.2,2755.30
1763910742487,60.59,2.30,1418,72.9,94.30,78.78,95.63,85.45,15.69,1.3966,5.7367,95.67,107.2,46.4,97.2,2755.30
1763910743487,61.03,2.21,1418,72.9,94.29,78.76,95.63,85.45,15.69,1.4016,5.7367,95.67,107.2,46.4,97.2,2755.30
1763910744487,60.54,2.11,1418,72.9,94.28,78.75,95.63,85.45,15.69,1.4066,5.7367,95.67,107.2,46.4,97.2,2755.30
1763910745487,60.18,2.05,1418,72.9,94.27,78.73,95.63,85.45,15.69,1.4116,5.7367,95.67,107.2,46.4,97.2,2755.30
1763910746487,60.18,1.93,1418,72.9,94.26,78.72,95.63,85.45,15.69,1.4166,5.7367,95.66,107.2,46.4,97.2,2755.30
1763910747487,60.07,2.04,1418,72.9,94.25,78.70,95.63,85.45,15.69,1.4216,5.7367,95.66,107.2,46.4,97.2,2755.30
1763910748487,60.01,2.01,1418,72.9,94.24,78.69,95.63,85.45,15.69,1.4266,5.7367,95.66,107.2,46.4,97.1,2755.30
1763910749487,60.18,2.14,1418,72.9,94.23,78.67,95.63,85.45,15.69,1.4316,5.7367,95.66,107.2,46.4,97.1,2755.30
1763910750487,60.27,2.22,1418,72.9,94.22,78.66,95.63,85.45,15.69,1.4366,5.7367,95.66,107.2,46.4,97.1,2755.30
1763910751487,60.14,2.17,1418,72.9,94.21,78.64,95.63,85.45,15.69,1.4416,5.7367,95.65,107.2,46.4,97.1,2755.30
1763910752487,59.57,2.18,1418,72.9,94.20,78.63,95.63,85.45,15.69,1.4466,5.7367,95.65,107.2,46.4,97.1,2755.30
1763910753487,59.98,2.27,1418,72.9,94.19,78.61,95.63,85.45,15.69,1.4516,5.7367,95.65,107.2,46.4,97.1,2755.30
1763910754487,60.68,2.12,1418,72.9,94.18,78.60,95.63,85.45,15.69,1.4566,5.7367,95.65,107.2,46.4,97.1,2755.30
1763910755487,60.87,2.12,1418,72.9,94.17,78.58,95.63,85.45,15.69,1.4616,5.7367,95.65,107.2,46.4,97.1,2755.30
1763910756487,61.36,2.22,1418,72.9,94.16,78.57,95.63,85.45,15.69,1.4666,5.7367,95.64,107.2,46.4,97.1,2755.30
1763910757487,61.91,2.14,1418,72.9,94.15,78.55,95.63,85.45,15.69,1.4716,5.7367,95.64,107.2,46.4,97.1,2755.30
1763910758487,61.64,2.22,1418,72.9,94.14,78.54,95.63,85.45,15.69,1.4766,5.7367,95.64,107.2,46.4,97.0,2755.30
1763910759487,62.20,2.36,1418,72.9,94.13,78.52,95.63,85.45,15.69,1.4816,5.7367,95.64,107.2,46.4,97.0,2755.30
1763910760487,61.49,2.46,1418,72.9,94.12,78.51,95.63,85.45,15.69,1.4866,5.7367,95.64,107.2,46.4,97.0,2755.30
1763910761487,61.14,2.40,1418,72.9,94.11,78.49,95.63,85.45,15.69,1.4916,5.7367,95.63,107.2,46.4,97.0,2755.30
1763910762487,60.56,2.29,1418,72.9,94.10,78.48,95.63,85.45,15.69,1.4966,5.7367,95.63,107.2,46.4,97.0,2755.30
1763910763487,60.75,2.30,1418,72.9,94.09,78.46,95.63,85.45,15.69,1.5016,5.7367,95.63,107.2,46.4,97.0,2755.31
1763910764487,60.81,2.16,1418,72.9,94.08,78.45,95.63,85.45,15.69,1.5066,5.7367,95.63,107.2,46.4,97.0,2755.31
1763910765487,61.28,2.23,1418,72.9,94.07,78.43,95.63,85.45,15.69,1.5116,5.7367,95.63,107.2,46.4,97.0,2755.31
1763910766487,61.45,2.26,1418,72.9,94.06,78.42,95.63,85.45,15.69,1.5166,5.7367,95.62,107.2,46.4,97.0,2755.31
1763910767487,60.84,2.13,1418,72.9,94.05,78.40,95.63,85.45,15.69,1.5216,5.7367,95.62,107.2,46.4,97.0,2755.31
1763910768487,60.82,2.22,1418,72.9,94.04,78.39,95.63,85.45,15.69,1.5266,5.7367,95.62,107.2,46.4,96.9,2755.31
1763910769487,60.25,2.14,1418,72.9,94.03,78.37,95.63,85.45,15.69,1.5316,5.7367,95.62,107.2,46.4,96.9,2755.31
1763910770487,60.11,2.02,1418,72.9,94.02,78.36,95.63,85.45,15.69,1.5366,5.7367,95.62,107.2,46.4,96.9,2755.31
1763910771487,60.42,1.95,1418,72.9,94.01,78.34,95.63,85.45,15.69,1.5416,5.7367,95.61,107.2,46.4,96.9,2755.31
1763910772487,60.94,1.98,1418,72.9,94.00,78.33,95.63,85.45,15.69,1.5466,5.7367,95.61,107.2,46.4,96.9,2755.31
1763910773487,60.22,1.84,1418,72.9,93.99,78.31,95.63,85.45,15.69,1.5516,5.7367,95.61,107.2,46.4,96.9,2755.31
1763910774487,60.18,1.76,1418,72.9,93.98,78.30,95.63,85.45,15.69,1.5566,5.7367,95.61,107.2,46.4,96.9,2755.31
1763910775487,60.64,1.75,1418,72.9,93.97,78.28,95.63,85.45,15.69,1.5616,5.7367,95.61,107.2,46.4,96.9,2755.31
1763910776487,60.27,1.84,1418,72.9,93.96,78.27,95.63,85.45,15.69,1.5666,5.7367,95.60,107.2,46.4,96.9,2755.31
